PO_NUMBER,PO_REVISION_NUM,PO_DATE,PO_STATUS,PO_APPROVED_DATE,PO_REVISION_NUMBER,PO_VENDOR_NAME,PO_SHIP_LOCATION_CODE,PO_SHIP_ADDRESS_1,PO_SHIP_ADDRESS_2,PO_SHIP_ADDRESS_3,PO_SHIP_CITY,PO_SHIP_STATE,PO_SHIP_ZIP,PO_SHIP_COUNTRY,PO_VENDOR_CREATION_DATE,PO_REVISION_DATE,PO_PROMISE_DATE,PO_NEED_BY_DATE,PO_CREATED_BY,PO_BUYER_NAME,PO_LAST_UPDATE_DATE,PO_LINE_NUM,PO_LINE_LOCATION_ID,PO_QTY_ORDERED,PO_QTY_DELIVERED,PO_QTY_CANCEL,PO_AMT_INVOICED,PO_UNIT_PRICE,PO_LINE_LOCATION_STATUS,PO_HEADER_ID,PO_VENDOR_ID,PO_LINE_ID,PART_NUMBER,PART_DESCRIPTION,UNIT_OF_MEASURE,TRACKING_SHIPPING_DATE,TRACKING_UPDATE_DATE,PO_ORIGINAL_PROMISED_DATE,PO_TYPE,QUANTITY_RECEIVED,ESTIMATED_DELIVERED_DATE,PROMISED_DATE_CREATION_DATE,SALES_ORDER_NUMBER,VERIFICATION_DATE,PROMISE_DATE_UPDATE_DETAILS,PROMISE_DATE_ISSUES,PO_SHIPMENT_TYPE,ITEM_TYPE,CLIN,PO_SHIPMENT_NUM
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-01-24 00:00:00,2024-12-05 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,6,7345564,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736030,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-01-24 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,6.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-02-28 00:00:00,2025-06-09 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,7,7345573,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736031,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-02-28 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,7.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-04-11 00:00:00,2025-08-11 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,9,7345576,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736033,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-04-11 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,9.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-05-16 00:00:00,2025-05-19 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,12,7345572,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736036,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-05-16 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,12.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-06-06 00:00:00,2025-07-22 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,14,7345575,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736038,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-06-06 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,14.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-08-08 00:00:00,2024-12-27 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,17,7345565,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736041,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-08-08 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,17.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2024-12-27 00:00:00,2025-09-02 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,4,7345577,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736028,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,SOUTHEASTERN 43581847-3,11-JUL-25,2024-12-27 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,4.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-01-17 00:00:00,2025-03-03 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,5,7345568,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736029,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-01-17 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,5.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-05-02 00:00:00,2025-04-14 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,10,7345570,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736034,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-05-02 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,10.1.1
1393848,2,2024-08-07 00:00:00,APPROVED CLOSED,2025-07-11 00:00:00,2,INVISIO COMMUNICATIONS  INC.,ADS AVIATOR-1 WAREHOUSE AVA,2505 AVIATOR DR,,,VIRGINIA BEACH,VA,23453-3152,US,2017-06-14 00:00:00,2025-07-11 00:00:00,2025-08-29 00:00:00,2025-04-28 00:00:00,NLUDWIG,"LUDWIG, NOAH",2025-07-15 00:00:00,18,7345571,400,400,0,349524,873.81,CLOSED,5492453,3844484,6736042,RA5001/1/0025-3844484,RA5001 RAPTOR HEADSET; MONAURAL,Each,,,2025-08-29 00:00:00,STANDARD,400,,2024-09-10 00:00:00,1206711,,,,INTERNAL,P,,18.1.1
